,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
1683,n001704,1.1415457878571948,1.8721687647457377,2.0868837566732257,69.00175434224374,5.443910674331285,10.453738702680232,5.3490692395826045,84.65092957019806,26.0,422
1684,n001705,13.28745309767974,5.256813173719654,1.692644032702913,31.463996786796702,11.251116322593395,27.04797640810134,61.27676447853446,28.723236694931984,30.9,288
1685,n001706,0.6664078324524548,0.21747816103145157,0.022120011677903714,82.22620524780483,3.067463587670306,3.8003243624751852,16.292362099502498,73.70763845741749,32.2,457
1686,n001707,1.539182330135241,0.19640370329184767,0.026790976238941545,84.15854409970765,1.5153844187280274,2.563696578286555,0.11572028465884898,89.88427877426147,28.9,346
1687,n001708,16.765963713581478,1.639120737377398,1.239339240195539,56.19070396829797,4.875000587602132,9.289872972854639,0.04459976839967794,89.95539784431458,27.8,481
1688,n001709,2.047072841295911,3.289489618905022,10.083034339948878,41.03496960385162,15.733048606159539,17.812385889411793,29.791643398666565,60.20835648756474,30.9,357
1689,n001710,1.1534670657573576,1.3600312309290516,77.45039655390102,4.61008630319899,1.5493079431630512,3.876709205911996,89.179248213768,0.8207509057683637,29.7,225
1690,n001711,2.795720874052843,1.0548500911682406,82.54263152843251,0.9475095436651595,0.48793221236562123,2.171356783402718,89.6254962682724,0.3745023856390617,26.6,380
1691,n001712,10.50812644795963,12.784590374004065,2.7529148577748828,35.001717746785424,10.802682407723275,18.14996926377801,89.3484228849411,0.6515761643095175,36.4,434
1692,n001713,4.095041653946421,6.04496096703627,0.38523381140660173,34.92885796070785,21.089475592428872,23.456429249907274,89.88032877445221,0.11966891804377155,28.3,348
1693,n001714,0.08072367696841895,0.05049129842967963,0.005270339604778901,86.96845885152132,1.583219793872834,1.3118368302618097,82.28566944599152,7.714330330491066,28.5,338
1694,n001715,22.33141597668839,5.394013961011632,1.544716329106172,30.540593920485197,13.48958699024951,16.69967288030311,89.56218838691711,0.4378110310540251,32.8,424
1695,n001716,1.268289988868558e-07,5.496234017158558e-07,89.99999880790725,1.490376591178455e-10,2.1507276297111722e-10,2.943772070227155e-07,89.907306432724,0.09269284966990199,26.4,358
1696,n001717,1.5684836890314873,6.618973604100208,0.8091562811257902,46.740204200968385,20.119462566726412,14.143718353215311,86.95275127887726,3.047248572966055,32.6,411
1697,n001718,0.002193875795729247,0.0014449907543736102,4.129927749246366e-05,89.01907029532573,0.4822145261987812,0.49503538213161197,0.006016537785740184,89.99398350715637,29.5,327
1698,n001719,10.455316717302688,4.192099295501937,2.0235429959227753,42.69008802646444,11.343082198551716,19.29587177601391,0.7732737271143719,89.22672629356384,31.6,305
1699,n001720,1.0831061055604123,4.405933449593718,0.1769363262118955,59.81880948995795,11.21673823567447,13.298476469705022,13.27403270446041,76.72596722841263,28.4,469
1700,n001721,11.968592926998571,1.214652939636664,0.20166486308629844,65.81705208128109,5.056925913447026,5.741112277252125,11.58757271055947,78.41242779279128,36.5,371
1701,n001722,0.6734677763322932,1.0768729266381396,0.20076701578934478,69.50879356877276,9.087531998674272,9.45256685410623,14.944572209242324,75.05542689934373,30.4,321
1702,n001723,1.1281181634392214,2.158755675148517,0.3207696514148674,51.27716868576042,17.344083891504656,17.771103876872516,18.362459461932303,71.6375408694148,31.0,354
1703,n001724,0.20145687575800567,0.32034429223357075,0.04010106258832554,76.45549907482336,5.870960891645979,7.1116372749132655,22.390631718735676,67.60936815291643,27.3,423
1704,n001725,1.6021687262314788,0.3687206396664334,0.06157578592737236,71.04741069601269,6.765711606854228,10.154413470989994,30.04588510899339,59.95411433279514,30.4,355
1705,n001726,0.011902565758116464,0.16398117563743325,0.002506282816468238,81.24584282961435,4.339979552332349,4.235790128282916,10.003777035547898,79.99622298404574,29.3,387
1706,n001727,7.254865140315033,0.17684889229008854,0.041486640953168306,75.55173296937939,2.6100254468470507,4.365041754476014,20.89530510831537,69.10469472408295,27.7,625
1707,n001728,5.60614286505555,6.279944008235396,5.65736044133183,31.18307490760572,13.911425542222327,27.362052567915008,11.193266811023932,78.80673378705978,29.5,559
1708,n001729,0.8571958558290357,1.6660524778321526,0.546405953329969,67.4068176025919,10.069078688731299,9.45444918408708,87.30224370956421,2.6977559064835077,30.7,365
1709,n001730,3.053300724922787,4.607366950263804,66.20727968670501,9.802891855872469,1.6068169082960804,4.722344420790725,89.32197690010071,0.6780218355743273,29.0,303
1710,n001731,3.296082481823369,4.966015651577054,4.273329639070896,47.796800470045376,15.978132866254892,13.68963998060299,89.93048965930939,0.06950876842893194,37.2,404
1711,n001732,5.615868102214957,8.0990272957529,2.2044081012105394,31.857245134695575,22.441896502118404,19.78155635876682,89.83762741088867,0.16237237322457077,27.3,373
1712,n001733,0.7582389978609632,2.9852871899710047,0.20125330982458906,62.837706238305294,14.638236363145396,8.579279974744258,89.78690505027771,0.21309371637471486,33.1,419
1713,n001734,0.05243325134317904,1.3901258102503697,0.02825148516258207,48.79451909924426,32.80477179481032,6.929898147439587,89.96680974960327,0.03319012397810184,25.6,448
1714,n001735,5.03839486551537,2.346627943427579,0.2954187700412404,50.456096429012504,23.71184363239115,8.15161862879565,81.62877842783928,8.371221911274915,33.3,351
1715,n001736,0.6853887769426243,7.950660977757681,0.4037843627370436,24.55396983027701,41.76587505251262,14.640323763857197,89.93715941905975,0.06283883351009933,31.3,220
1716,n001737,0.36569008212700693,1.6978164709433163,0.3949565456462768,66.56525273262935,12.650833799793801,8.325450846114574,80.00018982398615,9.999810787567384,33.6,242
1717,n001738,3.779425455624339,2.7580742651932537,0.8854895580026707,47.94770474341254,13.318172039947077,21.311137094758145,89.30772304534912,0.6922766431484817,39.1,326
1718,n001739,8.903401474135226,1.7084191654553442,0.5715125964683329,57.44950482494769,9.385408691048578,11.981753975214481,84.8832780122757,5.116720710066147,29.1,256
1719,n001740,19.356312313561578,2.2894954329225694,1.0541257292720065,41.78121492282767,8.433117665491977,17.08573436767953,89.29183661937714,0.7081618043594062,25.7,319
1720,n001741,5.630688096657337,2.677615612113545,1.0161080416406922,55.864790236722946,14.217373625837846,10.593426149876674,89.1001683473587,0.8998337592493044,29.4,281
1721,n001742,16.662552047050813,2.9407470964265117,3.4581683635667226,46.07453756448664,7.299888341310959,13.564106211774675,89.68068957328796,0.3193103750345472,26.1,398
1722,n001743,13.554075315714133,17.31088594707001,14.125287339834454,11.585093555487424,10.058130544465644,23.36652760942158,89.30757761001587,0.6924229299056606,23.2,202
1723,n001744,0.21643309850831544,1.4991646981235496,0.09763038113371997,59.21456328719894,22.855656033267273,6.116554157172606,87.81132340431213,2.1886770447326853,28.2,463
1724,n001745,2.7564848507828517,6.602840492988916,1.9256044788210809,27.52704290762993,25.351447028059916,25.83658178305621,89.80541229248047,0.1945882487916606,39.9,315
1725,n001746,0.9396752152566276,2.605525855888802,0.879142077743856,50.306166228405914,25.818769370066242,9.450722221109999,89.69932198524475,0.30067836087141586,29.4,291
1726,n001747,7.912950858074001,3.9998147938076607,1.3945948429249624,50.906842046060916,8.726177579700288,17.05961988844687,79.5961868041195,10.403811376017984,32.4,468
1727,n001748,0.7614798088440144,2.6061764067258304,0.33151113121076836,45.20653775829706,27.42940732899597,13.664886685176493,89.95462656021118,0.045374033388725366,30.4,490
1728,n001749,8.724886318727268,9.950574163350485,10.305666897939895,19.314936928235433,23.467040637092694,18.236897577374414,89.17102694511414,0.828972917079227,29.1,482
1729,n001750,25.763627697412478,1.863617909080098,1.674354160435056,43.119065484265214,9.64646807121931,7.932867151513075,85.34700274467468,4.65299558461993,24.8,317
1730,n001751,0.04816773452775812,2.065062794374015,0.07075470072397856,47.75693845473832,32.55246577521601,7.506610921928017,89.95927095413208,0.040728724835403796,25.6,313
1731,n001752,1.4582151962586973,1.2933111067366836,0.20951996163989942,62.68867207726877,17.290558849386354,7.059723886212491,89.69751179218292,0.30249053284933325,36.7,240
1732,n001753,1.746793591389657,2.513338672955193,0.6323518386048737,71.91363965353068,6.746738523106982,6.447138276222466,76.50689825415611,13.493101934436709,32.4,445
1733,n001754,0.12331964868042813,0.6080063357212268,0.04378813253071431,79.40939402965098,5.44985712423997,4.3656349200127,89.95838165283203,0.041617566039349185,25.7,426
1734,n001755,0.413165025315455,1.8581100683323661,0.2213418469841478,78.86982750162574,5.139200622332608,3.4983546607374527,12.1654952250924,77.83450543880463,29.5,149
1735,n001756,2.6434131111466295,1.8297925078822792,0.47227939198033636,69.7587626129359,6.82299054474116,8.472762303235026,59.4351299747359,30.564870168454945,25.0,269
1736,n001757,4.033089930513882,1.2000848949428886,0.5265393510000662,60.087964274612794,15.792667248172922,8.359653904357625,80.69336280226707,9.306637399289457,23.2,404
1737,n001758,19.43519836665414,6.382702927934438,2.477999374192157,25.368670770498987,19.439421907000792,16.896005131007193,88.33754360675812,1.6624576262620394,35.3,222
1738,n001759,0.07329408006221191,0.14286792257834274,0.0275791830836478,85.12710109841291,1.5309889012903775,3.0981683142913417,29.83692823239835,60.163071155548096,24.7,631
1739,n001760,4.259948686390583,2.655073954958362,0.6690216596786028,53.349236253296375,13.860028267756292,15.20669224493912,14.947933316446864,75.05206696689129,33.7,361
1740,n001761,14.089578530751325,2.1196638912200765,2.684294603932867,47.44803357088726,6.58526721566677,17.07316090886509,89.92790520191193,0.07209408737253398,37.3,225
1741,n001762,6.824202134766947,8.541376234062502,34.46866978602769,16.684710548467272,6.06240572657174,17.418636832046012,86.90427005290985,3.0957300344016403,29.4,322
1742,n001763,6.213511201484793,2.707798247130883,0.1161811214846884,58.22819952328005,13.181940271335424,9.552368506709701,8.116199166448439,81.88380122184753,26.4,549
1743,n001764,33.68217863109918,3.702567394818277,1.0479511548015688,25.970108277969967,10.27193449160535,15.325260337397069,0.33995509398891954,89.66004490852356,31.0,351
1744,n001765,6.054387603543742,2.3059560894969735,0.12441587500415427,68.60543005525875,5.552797678514835,7.357013555383294,13.242668373711117,76.75733119249344,29.0,671
1745,n001766,0.7272582643924526,0.3869601565035952,0.041907678220783166,75.67365695906628,6.821904689780237,6.3483134235715095,89.92749392986298,0.07250436214235378,22.7,350
1746,n001767,5.795048863199005,0.6165897841683664,0.12907085781278602,64.60061384691316,7.804513165867036,11.05416516199843,89.92219388484955,0.07780720927257789,24.5,471
1747,n001768,0.14463683462574495,0.1095178716393221,0.014495015450271495,81.41231215533732,3.893371380754794,4.425667753096642,89.74769473075867,0.25230567794096714,23.6,566
1748,n001769,0.45822480220426154,1.3665672586778015,0.2338089969562236,51.85457620843475,21.20392956995523,14.88289336064392,89.97477531433105,0.02522629382042396,24.1,372
1749,n001770,21.781571294562585,3.253450250446766,0.6230284548686841,37.68112559039038,14.350182147714827,12.310641682341576,89.72829580307007,0.27170422803010297,22.8,421
1750,n001771,4.243008449669332,1.680304453112906,0.20454393920887268,62.766011727052636,9.149141053644831,11.956989829301065,76.29797518253326,13.702024761587381,23.5,675
1751,n001772,3.117928753907848,0.6187566569243168,0.13016550656171927,83.24445217356353,0.9304279356959231,1.95827000026394,9.655757397141258,80.3442420065403,32.7,409
1752,n001773,0.0030614253836943202,0.010849400942803853,0.0004061974752676093,88.58065843420502,0.9741513105962201,0.43087519698682275,12.683317701107608,77.31668151915073,26.2,660
1753,n001774,0.008698653134601627,0.015217966668609782,0.0007838414623409017,86.29758655475428,1.8473695136884232,1.8303444182049595,0.0016007658924754864,89.99839901924133,26.4,319
1754,n001775,2.551337217700667,8.110671172964892,2.257429261470804,22.020129428191506,35.09680723579744,19.963627456298035,89.98039186000824,0.01960897203616696,30.3,651
1755,n001776,1.56788229924922,2.2935919797799196,0.6197420777259626,56.092592775648164,10.72195455922908,18.7042354232848,89.74901616573334,0.25098340172917233,25.0,356
1756,n001777,1.4387790993480891,9.221314841383153,1.5170522033260394,30.42428119956627,28.16415620588142,19.234416374243143,89.95356976985931,0.046430090587818995,27.2,340
1757,n001778,5.907893123390162,7.768646936083941,54.43327316984821,6.718574778957695,4.84031106774614,10.331302123631612,89.98611748218536,0.013883120295759,23.4,398
1758,n001779,2.4931843212826776,6.623626922308185,8.044820433678984,45.61801577513908,14.390534923299182,12.829818891919789,89.896719455719,0.10328120275516994,34.0,403
1759,n001780,0.23618434792656862,0.1767123943981853,0.022595647318073543,81.9537701924132,3.8241036554522814,3.7866336799112448,89.86914575099945,0.1308539138699416,23.4,520
1760,n001781,12.003692300277518,0.7673983994450779,0.22344361364479576,70.09353196630659,3.152230629036853,3.7597048840387517,89.3671041727066,0.632896083329797,30.8,456
1761,n001782,0.007395517619876221,0.001314916679352334,89.98816132544744,1.4268809701805275e-05,1.7161034080849742e-06,0.0031128659513058135,70.68845987319946,19.31154163670726,28.3,305
1762,n001783,16.405203568198704,0.8340023134335464,0.12570415691551523,45.23645168678672,8.531922798810484,18.8667159921038,0.016161162815251373,89.98383820056915,42.9,484
1763,n001784,0.07986684318798755,0.15355106186681283,0.00959275030349336,82.53317583165507,4.037400907510948,3.1864121559854555,0.4533794244569833,89.54662084579468,28.4,308
1764,n001785,0.02537242524604737,0.07796855013445327,0.0016071441306767422,81.96988872863136,5.555430951497932,2.3697324177340002,89.9402403831482,0.05976016731437994,20.4,374
1765,n001786,9.664113914539982,1.33072082593176,0.8697554208386254,61.15675175417583,7.234785037592571,9.743870979922171,89.80825781822205,0.1917416949845574,24.7,357
1766,n001787,12.223366189666066,1.5604691657876786,0.1800991584985619,61.03202555409928,10.509671912567857,4.494367465191756,78.53445753455162,11.465544027123542,22.1,176
1767,n001788,1.3443344164436104,0.4991423833677189,0.10816875830670136,80.66723128825886,2.7213027906096907,4.65982143530076,2.914809672029648,87.08519160747528,29.4,544
1768,n001789,1.0218253112138593,5.273175076232702,1.1313644681014592,71.50201565270098,3.3913094195696933,7.6803092791637155,1.063917793571818,88.93608391284943,26.9,188
1769,n001790,4.121389862028766,5.422353533489526,7.389321380328487,42.955198232511776,10.227440944218069,19.884296377970166,28.70923440610568,61.29076588898897,28.6,338
1770,n001791,0.4337540765884655,0.645372944969299,0.1455849859901387,71.69484926697223,5.078210978678184,12.002227471936951,9.321133467739742,80.67886352539062,29.1,217
1771,n001792,1.9386400863919957,2.675528406674708,0.4085238695528609,48.71674476845129,19.943756449297343,16.316807988263555,89.87466931343079,0.1253309575622552,28.1,406
