CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
3129,2.068913263746379,2.745353306137443,0.39951551340057656,46.6616163357011,11.970283996430476,26.154319024132256,7.488913389523759,82.51108556985855,23.1,30
3130,0.21627778564954753,2.3244354134030867,0.0908991856811224,53.20459024589161,26.187430540955425,7.976365807404167,89.94287014007568,0.05713006627956929,23.0,30
3131,10.213942503975225,21.382486779367454,8.757268790167732,22.245437372567547,11.876754120243305,15.524108866728682,89.93469476699829,0.06530532569740899,23.1,18
3132,5.46461358318563,7.778290995742188,4.035864254024401,36.558985629664996,16.121706456346754,18.929428903268715,27.76941489391902,61.11947384973367,26.666666666666668,12
3133,1.1842520603361795,5.548550701854067,0.4853840296959532,33.0500906079249,32.941810247806664,16.78991247105318,89.9878078699112,0.01219172577975769,27.4,28
3134,0.28178621535165604,1.6224777089630877,0.16039965737770945,57.67273856749339,22.615191542540042,7.647405741006061,89.9762511253357,0.02374821938929017,27.5,30
3135,9.987776897786702,2.363585732226326,0.733352184350475,48.36505387175562,8.842892105635816,19.707340372003255,6.784361454372743,83.21563571691513,27.6,30
3136,2.280343735653855,2.2827163543688624,0.8341235427508057,41.99178536251333,8.333372624044454,10.944325210680745,0.027818852656006737,66.63884917895,22.333333333333332,2
3137,1.4126371752208675,0.8880257845597026,0.4537956226143904,70.7177346301423,4.025084821556954,12.502723642440078,0.24759594087248676,89.75240468978882,27.4,19
3138,3.858668016812346,13.342371655393771,1.9444338850680503,12.890451108413137,28.48983834981697,19.474237608481836,79.9874222278595,0.012579107460624073,26.8,4
3139,1.1105728058072482,2.059261409860493,2.5713069759346325,64.99698021718321,5.59959828934736,6.995611716155495,33.041815306917975,50.29151768734058,23.333333333333332,5
3140,0.5486809292849106,0.6031644522268684,0.1712312304771343,82.91665762701342,1.8913457132639446,3.868920286259737,0.0004484056207090803,89.9995493888855,31.3,30
3141,2.101588405560749e-06,1.9104231409457628e-05,9.72033353754467e-08,89.85835728799519,0.10487855627987423,0.03674449400688237,0.0012588150799619502,89.99874234199524,27.3,21
3142,0.4278502165683344,1.2751446032806943,0.13813642411463528,74.2822863273533,8.193574543920004,5.683008325677457,16.003285187607617,73.99671390652657,25.7,21
3143,50.04170798298374,4.525286837122065,0.510814557064537,11.59586287016111,5.269115981485104,18.057212750527448,0.13884525884350296,89.86115396022797,25.6,18
3144,0.04572529992439206,0.037795237219325636,0.0046266160206253565,83.44796359872745,2.065832592985065,4.398056751383764,18.75338427871384,71.24661564826965,33.3,22
3145,0.5442927652076528,3.401198638743869,0.2392762601938947,76.78961692961748,3.9002622511808185,5.125351624736868,9.427128794232264,80.57287059724331,35.0,30
3146,0.0008586355356200868,0.009504879495320376,8.460335507893886e-05,85.72758936990397,1.6053316093213472,1.5455214852008987,2.238875955259169,86.65001591046651,23.22222222222222,8
3147,2.211781829248407,1.4234905283888548,83.68081501816494,0.3337285705832518,0.24066766195162365,2.109516774214686,31.423576553643215,58.576422706246376,27.9,29
3148,2.6562490537480743,7.895526084013707,0.45577373157994794,32.51750023736431,20.770014832484385,25.70493556369802,3.9311064410180308,86.06889367103577,35.9,30
3149,0.8755982717304814,1.6356148068233172,0.04273309612135885,59.16423404972106,25.06777295096075,3.214046101617395,89.6151453256607,0.38485344911237007,26.5,30
3150,1.2571534067445675,1.1076017599137151,0.3464870163370084,67.90510735769651,5.616220763134201,9.481715098532373,78.1367267881121,7.577558415609279,38.0,6
3151,1.9671543273952135,4.80626553647787,16.01327437317215,52.48743087274507,4.226336495064066,10.499540668380059,12.036614785507709,77.96338739979547,30.9,29
3152,10.302635694023314,3.2400878483699693,1.8055448268984577,49.14916837974217,6.113271931685108,12.722626343452182,65.3530331949393,17.980298834542435,23.666666666666668,5
3153,7.202246717745864,0.30255004393855994,0.08384379049080354,47.715203824552134,4.096658896207346,7.26616624590752,66.64892832438152,0.017736132213030942,22.666666666666668,2
3154,34.33489744680497,7.688417396234795,10.224414115141716,8.461014824805844,9.015565145421393,20.275692228759745,89.6070384979248,0.39296070335751665,31.1,28
3155,0.8597001456876605,1.3677482526729767,0.10374055061268801,50.133134772205224,11.449791436467311,26.08588422593512,0.7503882540820503,89.24961149692535,27.6,29
3156,0.9032592882116851,5.381690537277119,1.0275545971404263,28.16986803503742,40.53915484715486,9.692759941481757,85.00169515609741,0.7125912019026666,23.714285714285715,8
3157,9.705253589155088,5.2186201814187045,63.825502820850815,1.0504883650408192,0.6171364849513222,9.58299928860826,1.3445860303789914,88.65541398525238,27.3,30
3158,0.06735452130468725,0.014953769661255487,0.0010939179854481573,88.39053502028683,0.9355538979366228,0.5905114458119626,0.0774456379451749,89.92255449295044,29.5,25
3159,38.79293285566168,6.112235652142901,0.6045787024246873,9.829726407710298,8.75465624062158,2.5725383603099004,64.78738983472188,1.8792752525769174,23.0,2
3160,9.631487558914232,13.965656477772697,14.184609591491446,18.755230194453254,10.333774328348118,23.129242924697962,0.035632122664992494,89.96436834335327,31.1,20
3161,0.014117077886399538,0.10319961328931837,0.004835540150375126,86.33093871799984,1.9302793176497908,1.6166311517024106,0.39070685000751837,89.60929274559021,29.0,25
3162,0.40519603946981986,0.30300456143968285,0.017647369868680634,80.95468994735022,5.771704717184562,2.547759351251108,10.731824702770894,79.26817537751049,25.2,22
3163,6.399722615329734,0.5833769959191387,0.13231175905151782,73.77144355862771,3.368372285750288,5.744774598455377,33.612920591695,56.38708062469959,27.0,24
3164,2.344529500674913,1.4662291189279237,0.19983330892899093,58.03473993135871,17.8849074322603,10.069760506211653,89.9980890750885,0.0019107584461153237,24.9,21
3165,6.901738164206887,4.104486660350797,0.7161067797688541,24.91808841451971,38.98602340332903,14.373555943235658,89.91901218891144,0.08098895456896571,34.1,23
3166,5.566293597215006,11.733820052542535,26.933432849094174,14.910595203055532,13.330891381181823,17.524967748116378,89.89718914031982,0.10281221112563799,31.5,30
3167,17.591020135527103,4.740908644796977,27.906374176963972,22.72160663855313,5.117367888413935,11.922724450094705,37.322073696996085,52.67792562022805,27.9,30
3168,78.74565763287825,1.4308557412483018,0.3282245451909492,4.137857937182362,1.2246709133630334,4.132735317832911,6.952218068763614,83.04778158664703,26.0,30
3169,12.740194280040022,3.509943595133353,1.611573547781889,49.318154975967396,9.458994245380051,13.361140536425143,16.007939943626468,73.99206042289734,29.4,23
3170,7.152371287960887,4.127359090229641,1.018003997160924,40.897430460502505,16.793775426842178,20.011059206377357,8.604219562302768,81.39578148722649,26.6,28
3171,0.28876076888569324,0.1976453949572123,0.013767399514591477,78.47048630273746,4.910109837860082,6.119232451714399,2.6457018671443677,87.354297041893,26.6,20
3172,1.0564424787605886,0.7530268142022483,0.1292413423464937,65.29525503471044,6.665960909434451,16.100073002438975,3.7757129450130833,86.224285364151,25.2,29
3173,0.19620796875740742,0.5556824413953155,0.028291415248094996,72.74919775506183,8.804934787445282,7.66568701583441,0.01012887218262648,89.98987078666687,26.8,25
3174,0.7692961462199884,6.708705747277724,0.49056245289815636,21.05812876806789,46.46446219879628,14.508843690661582,89.95471715927124,0.0452827352546592,26.4,21
3175,3.0710724311047226,2.908119946874592,1.8433864255461152,62.21422115305961,10.79729648508505,9.16590451234142,89.95659470558167,0.04340464698188384,23.5,30
3176,1.149050749855045,8.276895552490945,0.4418060710473283,35.08402390699304,22.524718353156477,22.52350664091406,89.46939051151276,0.5306092338287272,27.3,20
3177,30.149456433003365,6.253151724740276,3.593803417426629,21.784636695300623,11.298295625039236,16.920657091691858,89.77908492088318,0.2209150802809745,34.3,16
3178,12.290893396003224,0.3688964700476383,0.052258280776408025,62.893465754806535,5.341169425751902,4.767603592190709,68.416656766619,17.29762852191925,30.142857142857142,8
3179,74.98648166656494,0.7509470265358686,0.050696764956228435,2.118789702653885,0.1853473554365337,1.9077399093657732,79.64333653450012,0.3566634014714509,24.6,4
3180,0.31894853044654736,0.07800627716149731,0.01694428624771919,85.23786963053527,1.3731277673277944,2.9751021763908425,0.0007981766077591601,89.9992036819458,27.6,25
3181,4.9921966016650305,5.3006510812086045,1.0873183941760816,39.50424089288826,15.39103406210215,23.72456151898345,12.958896561176516,77.04110473394394,24.3,30
3182,0.061558130728199566,0.5144352240337854,0.06320094180834326,82.4386292144483,4.318847425973675,2.603330059285203,3.2358761109935585,86.76412522792816,26.8,30
3183,1.0479271674740906,3.2988618941343497,0.5628337329802557,49.78730739912278,18.756812942166434,16.546257862118846,19.8279462807875,70.1720543205738,27.2,24
3184,0.1825819856594834,0.3873453127202569,0.026839424793452898,69.33786631015525,10.81603464779499,9.249331352770204,1.0480298145660072,88.95197093486786,26.3,30
3185,0.3577619363801293,2.8443705975504283,0.3383478399928065,63.34750051743778,12.620960462075699,10.491058815100402,0.6933986008152715,89.30660247802734,21.9,30
3186,8.366752692018316,4.349457369187611,1.038812899017443,38.34885743569248,11.876469549618486,26.019650388814306,0.41765448592514076,89.58234548568726,26.7,30
3187,1.3259382954409595,3.2038414515087097,0.4312884437802529,40.65856301782232,24.4241322089849,19.956237315724767,2.7582741528510724,87.24172592163086,26.0,20
3188,4.6842803993751385,9.98436502695813,2.151485636355749,26.892902306046857,24.39912439171125,21.887844260522918,89.93191540241241,0.06808229114085407,30.2,30
3189,0.35995497497406836,1.0115495067262383,0.09649270525454047,66.23869032504473,13.688309254254374,8.60500277297743,89.59418654441833,0.4058155340317171,25.4,21
3190,0.8626093614552566,2.206225718756324,0.7153789777341624,65.58685980912102,13.237724137299358,7.391203705088834,89.81897830963135,0.18102218653439195,26.4,25
3191,2.387101148235663,5.192301965774082,1.2975589837530392,58.229973358278016,9.617956587911035,13.275107274454717,85.46896040439606,4.531038531088143,29.4,17
3192,6.581151682129332,5.908053597366024,1.1120913375206478,16.34916263770848,16.16182047134123,28.88772206673041,74.99304562807083,0.006955264325370081,24.25,3
3193,8.731993782262284,15.273976374901633,8.350802001271987,17.506318786275056,21.392059965266395,18.74485104405388,76.6615594085306,13.338441075320588,30.2,29
3194,0.6035767399768984,0.5842803585188839,0.05420898679715399,62.63547349494239,10.941112705128258,10.895630523705263,62.959145408655914,22.755136620253325,20.0,7
3195,4.4008402707004635,2.257742198790496,0.6648662316926099,42.71641431874581,16.338109274397674,23.62202883184576,27.63550119514548,62.36450009047985,25.9,30
3196,0.6171289522573089,0.3180045751995917,0.05158963323349182,76.90434032763103,3.7518348202019864,8.357100960746696,1.0320162613804662,88.96798253059387,31.7,22
3197,0.8576647558300049,0.06153694158680771,0.009952266586611504,82.71698064398778,1.8599751250728116,4.493891316953716,0.12631500731345113,89.87368702888489,30.4,19
3198,4.686471092014716,4.675451995421776,2.1066431197564306,40.917672266964516,14.337081604792505,23.27668011460935,11.059887424107728,78.94011151045561,25.6,30
3199,5.169221516768049,1.703035776359763,2.193902801131298,60.889621030449455,6.580157217522346,10.964062554754744,14.841634659114789,72.65836587175727,27.375,13
3200,0.8888241627992637,1.205642553045217,0.179298840601743,71.24970790388129,6.47722552436379,9.999302499205502,0.004698801814342346,89.99530076980591,25.9,20
3201,6.208441548445237e-05,1.6645081219389534e-07,1.1516760929303662e-09,66.65467222559442,0.004933857247716112,0.006998815858329239,0.017704016257387895,66.64896210034688,23.666666666666668,2
3202,0.2654952106880711,0.1126829643388882,0.012909913717243182,70.46555144827846,3.1638339048785853,5.9795236143896044,0.4895610152713914,79.51043844223022,33.4,4
3203,0.07378681604905107,0.37943033149154837,0.008100238082478518,58.026695097243135,27.3024228813591,4.209567271075195,89.99716103076935,0.002839245155428216,33.0,30
3204,0.7995271303974997,1.2042390033584778,0.10087541811288078,61.24951368786434,17.281863411161602,9.363981461841641,89.89938080310822,0.10061852856779296,24.4,27
3205,0.8850365153781372,1.3597690046932696,0.2699342146203162,71.77932369473733,8.100425850134586,7.605509830996428,0.08055997015972594,89.91944074630737,29.4,30
3206,0.07057374804360687,0.0400827038576685,0.003926438670708775,84.1597835411183,2.5964764089838046,3.129157788737667,9.449523737177685,80.55047616362572,27.4,20
3207,1.1133667613586364,1.1794363881498524,0.18816268627691535,64.54776215003966,9.170547148230337,13.800726301436615,8.704662212479022,81.29533767700195,27.5,30
3208,5.456514186940736,8.08360741331287,2.843880540376353,20.777085287526923,35.782043468209665,17.056867691952267,89.92758393287659,0.07241440060170135,33.9,29
3209,5.038072636641562,1.5848323303365983,1.060665448374372,66.29876630148998,7.0525101250149715,7.854044132933652,87.14272247420416,1.7461669727746691,28.666666666666668,8
3210,3.765424761143115,0.5622486184831971,0.2707277160499057,82.79655342272429,0.9300222028741482,1.6750247560593672,75.57199597358704,14.428004256915301,29.0,20
3211,18.462803927180868,3.6902714611358194,63.07248771063346,0.7674351388593105,0.41247234239293284,3.5945291113806355,89.85250532627106,0.14749276280099366,26.1,30
3212,0.2114697422298523,0.061885145415908824,0.007864076421398638,85.39530024993648,1.2859272083796691,3.037552790606152,16.315166265758307,73.68483543395996,22.2,30
3213,11.297857462579856,19.310441153008213,34.41198540075258,4.784842114579974,4.416007702614729,15.77886729161879,30.43938026181422,59.560620188713074,28.3,26
3214,0.040676846794155536,0.7521692744950497,0.004822591670071607,86.93405077882036,1.1902903917859418,1.0779903739603278,0.0003629414777678308,89.99963760375977,43.4,30
3215,4.3779185669395144e-05,1.0325489193584245e-05,6.910365579264989e-08,89.89886939524563,0.04964527049957655,0.05143197025935259,17.389665124865132,72.6103338599205,30.3,20
3216,4.170103417012401,0.9462454054242508,0.3545937977986305,71.10698987573286,5.449635970553492,7.972434443485859,9.556995661226892,80.44300377368927,28.3,29
3217,1.1117315804971004,1.3012843087939445,6.888120523324933,61.86732827981605,11.489847009135872,7.3416887761352285,23.937396229157457,66.06260484084487,24.6,19
3218,1.0036963083210124,0.8106652891111518,0.1794467571091346,69.87280258408916,7.145882128130374,10.987507570811099,10.881490144836725,79.11850988864899,26.5,13
3219,1.9483037230155742,1.4738801569775335,0.30049343038956716,56.29425514312904,10.132392798059055,19.850675945538093,89.89080488681793,0.10919648062554188,24.3,21
3220,5.550147226423096e-07,5.2566036261614396e-05,89.99994397163391,1.1978887723582927e-09,3.8665132952227955e-10,3.336919363747127e-06,89.9928230047226,0.007176750408461885,24.6,15
3221,7.2899020827986405,0.08133029830566998,0.01928835587732715,79.46564197649859,0.9014248118196573,2.242412649951959,0.31483832125218214,89.68516170978546,28.3,26
3222,0.07035472917800378,0.366905708691731,0.009739203362113286,42.41038022132913,41.16550022198045,3.4771216997457652,86.40025109052658,1.0997485938219143,22.75,7
