File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_stylegan/027_136.jpg,0.00422,0.00792,0.00059,93.1214,1.72105,5.14482,31,99.99373,0.00627
morph_stylegan/013_090.jpg,11.76256,0.20293,0.13104,70.53153,2.92709,14.44484,33,99.98397,0.01603
morph_stylegan/032_144.jpg,1.38276,0.77934,0.18942,52.61078,8.63185,36.40585,28,99.65361,0.34638
morph_stylegan/022_041.jpg,0,0,0,99.61814,0.05471,0.32715,25,0.00404,99.99596
morph_stylegan/104_117.jpg,0,0.00001,0,99.88875,0.05927,0.05196,25,0.0281,99.9719
morph_stylegan/119_067.jpg,99.91964,0.00526,0.00002,0.00396,0,0.07113,27,0.17289,99.82711
morph_stylegan/026_033.jpg,0.0003,0.0024,0.00004,93.26697,2.5486,4.18169,25,0.03986,99.96014
morph_stylegan/107_118.jpg,0.00005,0.00006,0,99.54416,0.10397,0.35176,35,99.98865,0.01135
morph_stylegan/010_102.jpg,0,0.00001,0,99.12736,0.09173,0.7809,28,99.93338,0.06662
morph_stylegan/022_092.jpg,0.00016,0.0011,0.00001,98.48476,0.76748,0.74649,26,0.01041,99.98958
morph_stylegan/033_105.jpg,0.00054,0.00805,0.00032,85.32846,5.56714,9.09551,25,0.00298,99.99702
morph_stylegan/031_101.jpg,0.00001,0.00001,0,99.77125,0.12305,0.10568,23,0.01556,99.98443
morph_stylegan/032_118.jpg,0.56351,0.18152,0.07672,69.03065,3.89258,26.25502,30,99.98482,0.01517
morph_stylegan/001_112.jpg,1.42774,1.75352,0.48366,48.40832,16.99627,30.93049,29,99.98901,0.01099
morph_stylegan/069_121.jpg,0.35414,0.91604,0.18302,52.08282,15.80489,30.65909,24,0.03481,99.96519
morph_stylegan/117_105.jpg,0.21227,0.25814,0.04027,59.46679,9.89903,30.1235,23,0.00533,99.99467
morph_stylegan/107_120.jpg,0,0.00001,0,99.85216,0.07586,0.07197,32,99.59607,0.40394
morph_stylegan/091_100.jpg,0,0.00002,0,99.24095,0.2272,0.53184,27,99.99995,0.00005
morph_stylegan/104_125.jpg,0,0,0,99.99999,0.00001,0.00001,23,0.0102,99.9898
morph_stylegan/039_144.jpg,0.00718,0.01625,0.00055,88.3425,3.82558,7.80794,27,98.39078,1.60922
morph_stylegan/063_101.jpg,0.00002,0.00006,0,99.10601,0.35292,0.54099,24,0.00859,99.99142
morph_stylegan/026_131.jpg,0.001,0.00193,0.00003,96.36171,1.60834,2.02699,25,0.05161,99.94838
morph_stylegan/004_123.jpg,0,0,0,99.99392,0.00418,0.0019,25,0.01896,99.98104
morph_stylegan/108_125.jpg,0.00003,0.00063,0.00001,98.70325,0.8091,0.48698,24,0.0028,99.9972
morph_stylegan/018_063.jpg,0.00018,0.00023,0.00001,97.00087,0.4866,2.51211,23,0.00849,99.9915
morph_stylegan/121_173.jpg,0.0001,0.00126,0.00003,96.0154,2.10555,1.87765,24,0.01108,99.98891
morph_stylegan/003_097.jpg,0.95182,0.001,0.0001,96.31917,0.27869,2.44921,25,99.2864,0.71359
morph_stylegan/014_090.jpg,0.00006,0.00002,0,99.37482,0.13689,0.48821,25,99.52716,0.47284
morph_stylegan/094_107.jpg,0.00008,0.00003,0,99.61874,0.12597,0.25518,36,99.98894,0.01106
morph_stylegan/063_141.jpg,0,0,0,99.95728,0.01438,0.02835,24,0.06238,99.93762
morph_stylegan/027_039.jpg,0.01226,0.01453,0.00076,92.16313,2.63943,5.16989,32,99.95752,0.04248
morph_stylegan/012_141.jpg,0,0,0,99.99912,0.00027,0.00061,23,0.05927,99.94073
morph_stylegan/062_025.jpg,0,0,100,0,0,0,28,5.58241,94.41759
morph_stylegan/018_130.jpg,0.04321,0.0294,0.002,83.11104,3.83688,12.97747,23,0.0779,99.9221
morph_stylegan/004_138.jpg,0,0,0,100,0,0,22,0.01611,99.98389
morph_stylegan/138_092.jpg,0,0,0,99.99877,0.00058,0.00065,24,0.01539,99.98461
morph_stylegan/019_100.jpg,0.00023,0.00016,0.00001,97.06447,0.27246,2.66267,23,95.21462,4.78538
morph_stylegan/004_130.jpg,0,0,0,99.83013,0.07908,0.09079,24,0.20477,99.79522
morph_stylegan/068_128.jpg,0.00001,0,0,99.84562,0.07281,0.08154,22,0.03423,99.96578
morph_stylegan/001_083.jpg,0.93577,1.17811,0.25212,55.19156,15.01156,27.43088,33,99.99982,0.00018
morph_stylegan/001_086.jpg,9.13714,7.87193,3.55761,24.36963,13.80772,41.25596,27,88.68088,11.31913
morph_stylegan/004_026.jpg,0,0,0,99.9975,0.00125,0.00125,24,0.08799,99.91201
morph_stylegan/105_140.jpg,0.35298,0.87718,0.14829,49.56174,18.97402,30.08579,28,0.03413,99.96587
morph_stylegan/001_016.jpg,1.63694,3.0699,0.46979,38.56928,19.22639,37.02771,31,99.99669,0.00331
morph_stylegan/004_068.jpg,0,0,0,99.9962,0.00193,0.00187,24,0.19803,99.80197
morph_stylegan/061_042.jpg,0,0,100,0,0,0,29,0.05663,99.94337
morph_stylegan/063_140.jpg,0.01469,0.05421,0.00401,76.85952,7.04389,16.02366,25,0.01209,99.98791
morph_stylegan/032_097.jpg,4.10664,1.19622,0.34653,41.99532,7.61106,44.74423,31,99.98347,0.01653
morph_stylegan/004_033.jpg,0,0.00002,0,99.10615,0.52732,0.36651,26,0.04405,99.95595
morph_stylegan/123_143.jpg,0,0,0,99.97189,0.02256,0.00555,24,0.02344,99.97657
morph_stylegan/138_173.jpg,0,0,0,99.99999,0.00001,0.00001,23,0.03298,99.96703
morph_stylegan/094_102.jpg,0.00002,0.00024,0,97.89299,1.18887,0.91788,32,99.85776,0.14224
morph_stylegan/013_039.jpg,0.57528,0.22288,0.04592,75.4483,7.66155,16.04608,34,99.99682,0.00318
morph_stylegan/131_172.jpg,0.00167,0.00407,0.00025,92.31983,2.21997,5.45421,25,0.03465,99.96535
morph_stylegan/033_172.jpg,0.00064,0.00288,0.00023,93.73342,2.46999,3.79283,25,0.05211,99.9479
morph_stylegan/020_032.jpg,2.55675,4.11108,0.51531,20.63001,8.8072,63.37966,23,79.01765,20.98236
morph_stylegan/016_107.jpg,0.02293,0.01797,0.002,91.82781,2.57035,5.55895,34,99.99009,0.0099
morph_stylegan/014_136.jpg,0.00001,0.00001,0,99.82563,0.0539,0.12046,30,99.9963,0.00369
morph_stylegan/083_097.jpg,0.14103,0.10422,0.01667,72.68934,5.51565,21.53309,29,99.97852,0.02148
morph_stylegan/094_120.jpg,0.00013,0.00018,0.00001,98.9674,0.37666,0.65562,33,99.97517,0.02483
morph_stylegan/131_108.jpg,0.00015,0.00622,0.0001,91.92456,5.15877,2.91021,27,0.00493,99.99508
morph_stylegan/091_113.jpg,61.12457,3.93735,4.51059,12.34735,3.18336,14.89679,32,60.05674,39.94326
morph_stylegan/009_013.jpg,46.60144,2.32642,1.13267,26.36322,4.62854,18.94771,32,99.99647,0.00353
morph_stylegan/017_108.jpg,0.02916,0.18782,0.01329,68.54325,18.73768,12.48881,25,0.0134,99.9866
morph_stylegan/010_081.jpg,0.00175,0.00199,0.00026,95.25374,1.30223,3.44004,24,99.99167,0.00834
morph_stylegan/070_115.jpg,0.23975,0.67455,0.07353,60.8508,15.47801,22.68336,25,0.03834,99.96166
morph_stylegan/021_141.jpg,0.0008,0.00097,0.00004,98.72743,0.47591,0.79484,28,0.04259,99.95741
morph_stylegan/020_083.jpg,0.82351,1.7569,0.12373,33.09743,9.69859,54.49985,25,92.18656,7.81344
morph_stylegan/010_118.jpg,0.00429,0.00443,0.00058,88.1904,1.055,10.74531,34,99.99365,0.00636
morph_stylegan/105_125.jpg,0.00001,0.00034,0.00001,97.63278,1.95206,0.41482,24,0.00376,99.99624
morph_stylegan/010_136.jpg,0.00068,0.00082,0.00007,98.44365,0.54124,1.01354,28,99.97873,0.02127
morph_stylegan/019_102.jpg,0.00006,0.00065,0.00001,93.03992,1.22371,5.73564,23,53.15745,46.84254
morph_stylegan/011_120.jpg,0,0,0,99.98463,0.00859,0.00678,31,99.97521,0.02479
morph_stylegan/068_140.jpg,0.00157,0.01014,0.00028,90.48201,3.23384,6.27217,26,0.08527,99.91473
morph_stylegan/031_123.jpg,0.00006,0.0004,0.00001,97.49562,0.99961,1.5043,23,0.05525,99.94475
morph_stylegan/125_103.jpg,0,0,0,99.97266,0.00987,0.01748,23,0.05207,99.94794
morph_stylegan/022_101.jpg,0.00001,0.00009,0,99.20788,0.50002,0.292,27,0.03499,99.96501
morph_stylegan/092_117.jpg,0.00383,0.0144,0.00035,93.06803,4.20153,2.71185,25,0.00817,99.99182
morph_stylegan/026_108.jpg,0.00027,0.01574,0.0002,87.50427,7.51355,4.96597,24,0.00277,99.99722
morph_stylegan/081_083.jpg,0.01064,0.00678,0.00046,89.28927,2.06962,8.62323,24,99.99704,0.00296
morph_stylegan/083_139.jpg,0.01137,0.02053,0.00161,88.31682,2.8303,8.81937,34,99.99934,0.00066
morph_stylegan/013_144.jpg,5.891,1.57128,0.56388,51.93041,11.08828,28.95515,32,99.98839,0.0116
morph_stylegan/101_125.jpg,0,0,0,99.99987,0.00008,0.00005,23,0.0053,99.9947
morph_stylegan/002_122.jpg,0,0,0,99.98395,0.00527,0.01077,27,99.99946,0.00054
morph_stylegan/012_026.jpg,0,0,0,99.8782,0.04447,0.07734,23,0.02818,99.97182
morph_stylegan/107_144.jpg,0.00002,0.00001,0,99.79361,0.07722,0.12913,27,99.7133,0.2867
morph_stylegan/007_139.jpg,0.00353,0.022,0.00126,87.83088,5.37495,6.76738,31,99.99979,0.00022
morph_stylegan/103_172.jpg,0.00003,0.00013,0.00001,97.0897,0.52526,2.38488,23,0.05707,99.94293
morph_stylegan/017_022.jpg,0.00264,0.01067,0.00088,89.88958,4.81011,5.28612,23,0.01375,99.98624
morph_stylegan/063_121.jpg,0.00688,0.02877,0.00358,81.09331,6.13537,12.73209,23,0.00261,99.99739
morph_stylegan/063_173.jpg,0.00001,0.00002,0,99.59149,0.14532,0.26316,24,0.12091,99.87909
morph_stylegan/033_140.jpg,0.02603,0.26682,0.01944,60.11777,20.8576,18.71234,28,0.00896,99.99105
morph_stylegan/039_094.jpg,0.05691,0.07329,0.00568,81.11009,7.41652,11.33751,32,99.95459,0.04541
morph_stylegan/092_101.jpg,0.0003,0.00265,0.00002,96.86196,2.24255,0.89251,25,0.0232,99.9768
morph_stylegan/027_124.jpg,0.01117,0.0079,0.00149,91.49805,2.18399,6.29741,31,99.9999,0.0001
morph_stylegan/016_112.jpg,0.15648,0.2312,0.02657,69.72773,11.4951,18.36292,33,99.99912,0.00088
morph_stylegan/107_122.jpg,0,0,0,99.99635,0.00092,0.00272,28,99.95611,0.04389
morph_stylegan/018_128.jpg,0,0,0,99.76844,0.12096,0.11059,22,0.01921,99.9808
morph_stylegan/033_101.jpg,0,0.00002,0,99.65329,0.21551,0.13118,30,0.02516,99.97484
morph_stylegan/041_117.jpg,0.01601,0.0523,0.0021,82.79672,5.60908,11.5238,27,0.00281,99.99719
morph_stylegan/042_114.jpg,0,0,100,0,0,0,26,0.0388,99.9612
morph_stylegan/014_113.jpg,0.0057,0.01332,0.00039,87.66464,4.86332,7.45263,31,99.97094,0.02905
morph_stylegan/118_120.jpg,0.00023,0.00133,0.00005,97.50648,0.73478,1.75712,28,99.87745,0.12256
morph_stylegan/081_107.jpg,0,0,0,99.9943,0.0019,0.0038,25,99.9985,0.0015
morph_stylegan/013_016.jpg,5.3472,1.32065,0.69713,51.38361,10.25487,30.99654,33,99.99287,0.00713
morph_stylegan/117_131.jpg,0.00065,0.00174,0.00004,97.06543,1.16482,1.76731,25,0.03302,99.96698
morph_stylegan/001_113.jpg,0.39149,1.17415,0.13299,53.38479,17.58557,27.33102,31,99.99969,0.00031
morph_stylegan/132_103.jpg,0,0.00002,0,99.01729,0.37443,0.60827,24,0.01221,99.98779
morph_stylegan/013_107.jpg,0.40247,0.13603,0.01878,86.77883,4.9685,7.6954,35,99.99985,0.00016
morph_stylegan/097_113.jpg,46.82233,2.73616,1.18533,28.137,4.08279,17.03639,32,83.15599,16.84401
morph_stylegan/026_103.jpg,0,0,0,99.96964,0.01377,0.0166,24,0.17494,99.82505
morph_stylegan/026_117.jpg,0.00005,0.00008,0,98.95482,0.3995,0.64556,24,0.02844,99.97156
morph_stylegan/022_029.jpg,0,0,0,99.89391,0.06212,0.04396,25,0.00968,99.99032
morph_stylegan/107_112.jpg,0.00018,0.00009,0,99.50608,0.18775,0.3059,32,99.9981,0.00189
morph_stylegan/010_144.jpg,0.01271,0.0162,0.00165,87.8183,2.55925,9.59189,28,99.87791,0.12209
morph_stylegan/021_041.jpg,0.04706,0.17782,0.01187,63.97645,8.14375,27.64304,30,0.00342,99.99658
morph_stylegan/005_024.jpg,65.20227,5.58994,2.56451,2.62928,0.57307,23.44095,24,0.01058,99.98941
morph_stylegan/094_112.jpg,0.00106,0.00218,0.00006,96.60634,1.49522,1.89515,33,99.99597,0.00403
morph_stylegan/012_123.jpg,0.00001,0.00004,0,99.12549,0.39463,0.47983,23,0.01612,99.98387
morph_stylegan/090_134.jpg,1.43961,0.9198,0.25909,56.41407,12.97168,27.99577,25,99.20197,0.79803
morph_stylegan/128_125.jpg,0,0,0,99.96015,0.01902,0.02083,22,0.0109,99.9891
morph_stylegan/029_132.jpg,0.00001,0.00034,0,98.21615,1.21151,0.57197,24,0.00647,99.99354
morph_stylegan/020_136.jpg,1.99638,1.97073,0.39873,31.24828,9.3894,54.99649,37,99.86095,0.13904
morph_stylegan/113_139.jpg,0.00304,0.00475,0.00012,92.18813,2.36831,5.43564,31,99.99968,0.00032
morph_stylegan/031_092.jpg,0.01535,0.03954,0.00101,86.49328,6.9585,6.49233,25,0.07136,99.92865
morph_stylegan/107_113.jpg,0.00016,0.00014,0,99.05669,0.41375,0.52926,34,99.99992,0.00009
morph_stylegan/117_143.jpg,0,0,0,99.96375,0.02312,0.01313,24,0.01641,99.9836
morph_stylegan/002_107.jpg,1.40856,6.24938,0.33187,36.02006,37.13018,18.85994,34,16.91597,83.08403
morph_stylegan/004_041.jpg,0,0,0,99.99996,0.00002,0.00002,25,0.00616,99.99384
morph_stylegan/081_090.jpg,0.00012,0.00002,0,99.57296,0.0956,0.33129,26,99.99238,0.00762
morph_stylegan/001_120.jpg,0.00066,0.00424,0.00012,96.00225,2.13705,1.85569,32,99.99605,0.00395
morph_stylegan/002_081.jpg,0,0,0,99.9728,0.00964,0.01756,25,99.99994,0.00006
morph_stylegan/022_069.jpg,0.01136,0.04231,0.00323,83.91575,4.47013,11.55722,23,0.23107,99.76892
morph_stylegan/018_143.jpg,0,0,0,99.99998,0.00001,0.00001,23,0.02182,99.97819
morph_stylegan/020_086.jpg,4.33168,10.73959,1.78653,20.15955,25.52223,37.46042,28,3.33467,96.66532
morph_stylegan/069_143.jpg,0,0,0,99.99757,0.00176,0.00067,23,0.14352,99.85649
morph_stylegan/026_121.jpg,0.00482,0.03272,0.00193,83.73928,7.70089,8.52035,24,0.01304,99.98696
morph_stylegan/018_092.jpg,0.00011,0.00042,0,97.8882,1.37627,0.735,24,0.01324,99.98676
morph_stylegan/104_132.jpg,0,0,0,99.96065,0.02526,0.01409,25,0.05613,99.94387
morph_stylegan/086_112.jpg,3.91249,12.0387,1.59648,31.40348,27.94875,23.10011,30,21.54284,78.45716
morph_stylegan/033_069.jpg,0.00101,0.00893,0.0003,88.42263,3.44584,8.12128,24,0.07471,99.92529
morph_stylegan/029_068.jpg,0,0,0,99.99642,0.00177,0.00181,24,0.01742,99.98259
morph_stylegan/121_143.jpg,0,0,0,99.76243,0.1935,0.04407,27,0.02394,99.97607
morph_stylegan/017_033.jpg,0.00007,0.00062,0.00002,96.72493,2.02342,1.25095,24,0.01914,99.98086
morph_stylegan/014_094.jpg,0.00143,0.00242,0.00008,95.12396,1.79157,3.08053,33,99.93328,0.06671
morph_stylegan/101_105.jpg,0.00002,0.0004,0,96.10708,2.03497,1.85752,25,0.00136,99.99864
morph_stylegan/120_134.jpg,0.04853,0.08504,0.01301,79.38362,8.75654,11.71327,26,99.86097,0.13903
morph_stylegan/132_143.jpg,0,0,0,99.93265,0.04405,0.0233,26,0.0289,99.9711
morph_stylegan/010_083.jpg,0.19738,0.08998,0.03143,75.67658,4.45096,19.55367,29,99.92893,0.07107
morph_stylegan/032_081.jpg,0.02966,0.00604,0.00087,92.96599,1.29179,5.70564,27,99.99375,0.00624
morph_stylegan/004_105.jpg,0,0.00005,0,97.5458,0.84582,1.60834,24,0.00363,99.99636
morph_stylegan/138_125.jpg,0,0,0,99.99845,0.00061,0.00094,22,0.07262,99.92738
morph_stylegan/069_138.jpg,0.00008,0.00005,0,99.07352,0.27098,0.65538,23,0.16529,99.8347
morph_stylegan/068_117.jpg,0.02026,0.03185,0.00347,87.94822,3.62856,8.36765,25,0.05493,99.94507
morph_stylegan/020_102.jpg,0.01315,0.20373,0.004,61.13486,16.10239,22.54188,24,65.37632,34.62368
morph_stylegan/092_141.jpg,0,0,0,99.98723,0.00831,0.00446,25,0.03231,99.96769
morph_stylegan/086_113.jpg,49.55207,4.35847,7.35471,15.02941,5.33273,18.37261,31,14.65039,85.3496
morph_stylegan/001_014.jpg,0.02917,0.09876,0.00491,81.56312,8.59464,9.7094,32,99.99654,0.00346
morph_stylegan/032_086.jpg,20.84124,7.43926,3.48337,15.36767,7.70358,45.16489,25,75.68102,24.31898
morph_stylegan/009_094.jpg,0.00026,0.00027,0.00001,98.81393,0.42372,0.7618,30,99.99923,0.00077
morph_stylegan/007_124.jpg,0.00925,0.06349,0.00325,81.67024,10.21037,8.04341,29,99.9961,0.00389
morph_stylegan/064_066.jpg,13.74506,15.86856,3.67824,10.08922,5.90396,50.71496,32,99.67848,0.32152
morph_stylegan/101_117.jpg,0.00002,0.00004,0,99.65463,0.19572,0.14958,26,0.05915,99.94085
morph_stylegan/004_108.jpg,0,0.00002,0,98.91064,0.89166,0.19768,26,0.00378,99.99622
morph_stylegan/113_118.jpg,0.00538,0.01154,0.00085,86.87519,2.65261,10.45443,30,99.99964,0.00035
morph_stylegan/012_021.jpg,0.0002,0.00161,0.00003,95.65773,1.83425,2.50618,24,0.02147,99.97854
morph_stylegan/007_081.jpg,0,0,0,99.99439,0.00275,0.00286,27,99.99939,0.0006
morph_stylegan/068_103.jpg,0.0003,0.00049,0.00002,97.52161,0.77576,1.70182,25,0.1666,99.8334
morph_stylegan/092_103.jpg,0.00001,0.00016,0,98.84503,0.72943,0.42537,25,0.03511,99.96489
morph_stylegan/026_130.jpg,0.00405,0.00377,0.00016,94.5568,1.54165,3.89357,23,0.17044,99.82956
morph_stylegan/014_120.jpg,0,0,0,99.9752,0.01121,0.01359,27,99.55841,0.44159
morph_stylegan/138_105.jpg,0,0,0,99.8019,0.05028,0.14782,23,0.00357,99.99644
morph_stylegan/022_104.jpg,0,0,0,99.9913,0.00526,0.00344,24,0.00967,99.99033
morph_stylegan/041_103.jpg,0,0,0,99.99915,0.0003,0.00056,26,0.01219,99.9878
morph_stylegan/027_081.jpg,68.2689,0.8029,0.50643,23.72078,2.00089,4.70011,27,57.76107,42.23893
morph_stylegan/020_081.jpg,0.12306,0.46722,0.01963,58.87236,15.97132,24.54642,23,99.91561,0.08438
morph_stylegan/083_113.jpg,72.61268,2.34253,1.90493,9.29286,2.77121,11.07579,29,72.50311,27.49689
morph_stylegan/021_033.jpg,0.08039,0.25931,0.0308,68.28371,10.3862,20.95959,27,0.02333,99.97668
morph_stylegan/128_143.jpg,0,0,0,99.99102,0.00485,0.00413,22,0.05065,99.94935
morph_stylegan/002_014.jpg,0,0,0,99.91406,0.02741,0.05854,26,99.95965,0.04035
morph_stylegan/104_105.jpg,0.00013,0.00182,0.00003,93.61673,2.54874,3.83255,25,0.01141,99.98858
morph_stylegan/014_139.jpg,0.00043,0.00146,0.00002,97.41012,0.95218,1.63579,31,99.98677,0.01323
morph_stylegan/041_121.jpg,0.00003,0.00138,0.00001,93.88204,3.31274,2.8038,28,0.00105,99.99895
morph_stylegan/039_118.jpg,0.00001,0.00008,0,98.97346,0.23636,0.79008,27,99.86689,0.13311
morph_stylegan/007_019.jpg,0.00998,0.05796,0.0023,80.50208,8.41949,11.00819,25,91.97379,8.02622
morph_stylegan/090_112.jpg,4.04021,0.0345,0.01514,87.56046,1.31814,7.03155,28,99.99253,0.00747
morph_stylegan/063_108.jpg,0.02752,0.30995,0.02311,62.68963,21.22723,15.72258,24,0.00965,99.99036
morph_stylegan/086_102.jpg,0.0243,0.13123,0.00919,66.43494,10.07494,23.3254,24,29.81498,70.18502
morph_stylegan/021_128.jpg,0.01064,0.02699,0.00099,90.54002,3.3381,6.08326,26,0.14541,99.8546
morph_stylegan/007_020.jpg,1.82377,8.3291,1.00445,23.08404,30.39813,35.36052,27,92.56607,7.43392
morph_stylegan/007_009.jpg,0.03601,0.03823,0.00432,88.12354,4.3977,7.4002,32,99.9987,0.0013
morph_stylegan/013_136.jpg,1.78569,0.49869,0.17333,73.71249,7.84668,15.98312,34,99.99557,0.00444
morph_stylegan/026_143.jpg,0,0,0,99.95347,0.01802,0.0285,23,0.10853,99.89147
morph_stylegan/014_091.jpg,0.00002,0.00002,0,99.46311,0.18779,0.34906,27,99.99359,0.00641
morph_stylegan/103_173.jpg,0,0,0,99.89755,0.06011,0.04233,27,0.27606,99.72394
morph_stylegan/003_122.jpg,0.00001,0,0,99.73904,0.06958,0.19137,26,99.14008,0.85991
morph_stylegan/017_068.jpg,0.00192,0.00454,0.00032,94.80767,2.64668,2.53888,24,0.08545,99.91455
morph_stylegan/068_172.jpg,0.00031,0.00089,0.00004,97.43034,0.87729,1.69114,23,0.03434,99.96566
morph_stylegan/017_141.jpg,0,0,0,99.86318,0.07586,0.06095,24,0.02359,99.97641
morph_stylegan/001_011.jpg,0.60376,0.74662,0.17625,64.11458,11.04364,23.31514,34,99.99958,0.00041
morph_stylegan/017_092.jpg,0.00202,0.02489,0.00045,83.82581,12.70433,3.4425,24,0.00432,99.99567
morph_stylegan/063_103.jpg,0,0.00001,0,99.31558,0.1835,0.50091,24,0.05046,99.94954
morph_stylegan/029_130.jpg,0,0.00001,0,99.5489,0.1534,0.29769,23,0.00727,99.99273
morph_stylegan/016_139.jpg,0.00395,0.01547,0.00092,87.8557,3.97213,8.15183,32,99.99499,0.005
morph_stylegan/068_123.jpg,0.00067,0.00316,0.00007,94.76053,1.84614,3.38944,24,0.06398,99.93603
morph_stylegan/022_143.jpg,0,0,0,99.99999,0.00001,0,24,0.01324,99.98677
morph_stylegan/029_031.jpg,0,0,0,99.96319,0.02387,0.01293,25,0.02474,99.97526
morph_stylegan/001_136.jpg,0.00159,0.00355,0.00015,95.31131,1.21039,3.473,30,99.99217,0.00784
morph_stylegan/021_125.jpg,0.00013,0.00094,0.00004,98.53363,0.90577,0.5595,24,0.01156,99.98844
morph_stylegan/131_141.jpg,0,0,0,99.99827,0.00088,0.00085,24,0.15159,99.84841
morph_stylegan/017_143.jpg,0,0,0,99.99046,0.00757,0.00197,24,0.07525,99.92476
morph_stylegan/017_132.jpg,0.00195,0.01204,0.00081,88.95725,7.46434,3.56361,23,0.03699,99.96301
morph_stylegan/094_134.jpg,1.12022,1.36937,0.22642,51.53647,16.85856,28.88895,32,99.96449,0.03552
morph_stylegan/004_022.jpg,0,0,0,99.97328,0.01337,0.01335,24,0.01321,99.98678
morph_stylegan/019_136.jpg,0.00016,0.0001,0,99.50638,0.13096,0.36239,29,99.99884,0.00116
morph_stylegan/091_112.jpg,0.00001,0.00003,0,99.55042,0.19015,0.25939,29,99.99563,0.00437
morph_stylegan/032_102.jpg,0.0008,0.00269,0.00009,91.72067,1.50542,6.77033,27,99.78124,0.21875
morph_stylegan/128_123.jpg,0.03102,0.02939,0.00109,88.80307,5.94293,5.1925,23,0.02744,99.97256
morph_stylegan/014_020.jpg,1.48485,2.9194,0.45836,37.66637,20.71576,36.75525,25,26.97951,73.02049
morph_stylegan/029_125.jpg,0,0,0,99.9939,0.0046,0.00151,24,0.00464,99.99536
morph_stylegan/004_092.jpg,0,0,0,99.99899,0.00069,0.00033,27,0.00601,99.99399
morph_stylegan/090_091.jpg,0.00001,0.00002,0,99.44884,0.15882,0.39232,32,99.99995,0.00004
morph_stylegan/017_140.jpg,0.01146,0.07937,0.00445,74.86441,17.61521,7.4251,24,0.01468,99.98531
morph_stylegan/021_143.jpg,0,0,0,99.92126,0.04234,0.03639,27,0.0743,99.9257
morph_stylegan/033_138.jpg,0,0,0,99.99872,0.00032,0.00096,24,0.02949,99.97051
morph_stylegan/061_096.jpg,0,0,100,0,0,0,26,0.1601,99.8399
morph_stylegan/012_022.jpg,0,0,0,99.95317,0.00842,0.0384,23,0.01045,99.98955
morph_stylegan/017_026.jpg,0,0.00001,0,99.49247,0.29148,0.21605,23,0.01306,99.98693
morph_stylegan/108_101.jpg,0.00078,0.02807,0.00036,84.25065,9.62496,6.09519,28,0.00249,99.99751
morph_stylegan/009_090.jpg,1.08162,0.00053,0.00015,97.478,0.10984,1.32987,29,99.99931,0.0007
morph_stylegan/043_114.jpg,0,0,100,0,0,0,27,0.00603,99.99397
morph_stylegan/020_039.jpg,3.68022,7.1795,0.96326,26.01109,22.599,39.56692,29,24.21249,75.7875
morph_stylegan/123_104.jpg,0,0,0,99.80541,0.14975,0.04483,24,0.03975,99.96025
morph_stylegan/118_122.jpg,0,0,0,99.90213,0.01627,0.0816,27,99.99689,0.00312
morph_stylegan/027_113.jpg,1.03386,10.48747,0.51294,34.73009,31.12341,22.11224,31,61.31851,38.68149
morph_stylegan/068_121.jpg,0.00743,0.04671,0.00327,81.40305,7.29062,11.24892,25,0.01441,99.98559
morph_stylegan/022_117.jpg,0.11186,0.19986,0.02689,79.02725,7.8396,12.79455,24,0.02549,99.97451
morph_stylegan/004_101.jpg,0,0,0,99.99965,0.00028,0.00007,27,0.02724,99.97275
morph_stylegan/039_107.jpg,0.00002,0.00002,0,99.61763,0.11116,0.27116,29,99.9487,0.05129
morph_stylegan/020_134.jpg,2.52966,10.73182,1.02452,21.82593,29.03206,34.85601,27,25.4602,74.5398
morph_stylegan/012_103.jpg,0,0,0,99.99917,0.0004,0.00043,23,0.04378,99.95622
morph_stylegan/068_132.jpg,0.00021,0.00148,0.00007,96.75254,0.98369,2.26202,24,0.05652,99.94348
morph_stylegan/112_136.jpg,0,0,0,99.99604,0.00213,0.00183,24,99.93506,0.06494
morph_stylegan/002_136.jpg,0,0,0,99.99958,0.00019,0.00023,29,99.99961,0.0004
morph_stylegan/010_032.jpg,0.35879,0.17674,0.0698,67.80821,5.61867,25.9678,30,99.94523,0.05477
morph_stylegan/086_120.jpg,0.03206,0.03927,0.00461,87.57792,3.9295,8.41664,27,84.31577,15.68423
morph_stylegan/009_011.jpg,23.65909,0.23177,0.12252,59.50691,1.70126,14.77845,32,99.99682,0.00319
morph_stylegan/041_104.jpg,0,0,0,99.99799,0.00108,0.00094,26,0.0089,99.99111
morph_stylegan/018_033.jpg,0.00001,0.00006,0,99.01645,0.49781,0.48566,24,0.02766,99.97234
